image_name,github_url
2342349_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342349_cropped.png?raw=true
2342527_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342527_cropped.png?raw=true
2342548_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342548_cropped.png?raw=true
2342575_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342575_cropped.png?raw=true
2342585_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342585_cropped.png?raw=true
2342624_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342624_cropped.png?raw=true
2342643_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342643_cropped.png?raw=true
2342703_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342703_cropped.png?raw=true
2342710_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342710_cropped.png?raw=true
2342912_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342912_cropped.png?raw=true
2342978_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342978_cropped.png?raw=true
2343015_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343015_cropped.png?raw=true
2343027_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343027_cropped.png?raw=true
2343105_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343105_cropped.png?raw=true
2343115_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343115_cropped.png?raw=true
2343324_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343324_cropped.png?raw=true
2343341_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343341_cropped.png?raw=true
2343370_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343370_cropped.png?raw=true
2343371_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343371_cropped.png?raw=true
2343402_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343402_cropped.png?raw=true
2343479_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343479_cropped.png?raw=true
2343732_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343732_cropped.png?raw=true
2343735_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343735_cropped.png?raw=true
2343749_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343749_cropped.png?raw=true
2343764_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343764_cropped.png?raw=true
2343865_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343865_cropped.png?raw=true
2343987_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2343987_cropped.png?raw=true
2344067_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344067_cropped.png?raw=true
2344199_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344199_cropped.png?raw=true
2344205_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344205_cropped.png?raw=true
2344332_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344332_cropped.png?raw=true
2344388_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344388_cropped.png?raw=true
2344418_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344418_cropped.png?raw=true
2344420_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344420_cropped.png?raw=true
2344421_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344421_cropped.png?raw=true
2344471_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344471_cropped.png?raw=true
2344506_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344506_cropped.png?raw=true
2344637_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344637_cropped.png?raw=true
2344645_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344645_cropped.png?raw=true
2344665_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344665_cropped.png?raw=true
2344721_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344721_cropped.png?raw=true
2344746_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2344746_cropped.png?raw=true
2345048_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345048_cropped.png?raw=true
2345218_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345218_cropped.png?raw=true
2345224_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345224_cropped.png?raw=true
2345392_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345392_cropped.png?raw=true
2345416_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345416_cropped.png?raw=true
2345676_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345676_cropped.png?raw=true
2345745_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345745_cropped.png?raw=true
2345754_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345754_cropped.png?raw=true
2345769_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345769_cropped.png?raw=true
2345771_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345771_cropped.png?raw=true
2345894_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345894_cropped.png?raw=true
2345923_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2345923_cropped.png?raw=true
2346009_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346009_cropped.png?raw=true
2346261_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346261_cropped.png?raw=true
2346390_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346390_cropped.png?raw=true
2346599_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346599_cropped.png?raw=true
2346615_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346615_cropped.png?raw=true
2346633_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346633_cropped.png?raw=true
2346670_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346670_cropped.png?raw=true
2346690_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346690_cropped.png?raw=true
2346796_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346796_cropped.png?raw=true
2346833_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346833_cropped.png?raw=true
2346923_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346923_cropped.png?raw=true
2346949_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346949_cropped.png?raw=true
2346982_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2346982_cropped.png?raw=true
2347223_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347223_cropped.png?raw=true
2347236_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347236_cropped.png?raw=true
2347283_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347283_cropped.png?raw=true
2347289_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347289_cropped.png?raw=true
2347340_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347340_cropped.png?raw=true
2347369_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347369_cropped.png?raw=true
2347458_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347458_cropped.png?raw=true
2347468_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347468_cropped.png?raw=true
2347537_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347537_cropped.png?raw=true
2347856_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347856_cropped.png?raw=true
2347867_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347867_cropped.png?raw=true
2347933_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2347933_cropped.png?raw=true
2348099_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348099_cropped.png?raw=true
2348119_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348119_cropped.png?raw=true
2348166_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348166_cropped.png?raw=true
2348167_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348167_cropped.png?raw=true
2348240_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348240_cropped.png?raw=true
2348264_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348264_cropped.png?raw=true
2348289_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348289_cropped.png?raw=true
2348373_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348373_cropped.png?raw=true
2348448_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348448_cropped.png?raw=true
2348466_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348466_cropped.png?raw=true
2348571_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348571_cropped.png?raw=true
2348595_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348595_cropped.png?raw=true
2348647_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348647_cropped.png?raw=true
2348661_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348661_cropped.png?raw=true
2348696_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348696_cropped.png?raw=true
2348737_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348737_cropped.png?raw=true
2348762_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348762_cropped.png?raw=true
2348963_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348963_cropped.png?raw=true
2348971_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2348971_cropped.png?raw=true
2349040_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349040_cropped.png?raw=true
2349123_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349123_cropped.png?raw=true
2349141_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349141_cropped.png?raw=true
2349210_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349210_cropped.png?raw=true
2349364_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349364_cropped.png?raw=true
2349443_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349443_cropped.png?raw=true
2349465_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349465_cropped.png?raw=true
2349481_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349481_cropped.png?raw=true
2349510_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349510_cropped.png?raw=true
2349582_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349582_cropped.png?raw=true
2349596_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349596_cropped.png?raw=true
2349687_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349687_cropped.png?raw=true
2349729_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349729_cropped.png?raw=true
2349744_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349744_cropped.png?raw=true
2349831_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349831_cropped.png?raw=true
2349986_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2349986_cropped.png?raw=true
2350014_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350014_cropped.png?raw=true
2350060_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350060_cropped.png?raw=true
2350092_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350092_cropped.png?raw=true
2350104_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350104_cropped.png?raw=true
2350124_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350124_cropped.png?raw=true
2350196_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350196_cropped.png?raw=true
2350198_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350198_cropped.png?raw=true
2350216_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350216_cropped.png?raw=true
2350223_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350223_cropped.png?raw=true
2350240_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350240_cropped.png?raw=true
2350302_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350302_cropped.png?raw=true
2350332_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350332_cropped.png?raw=true
2350440_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350440_cropped.png?raw=true
2350480_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350480_cropped.png?raw=true
2350590_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350590_cropped.png?raw=true
2350619_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350619_cropped.png?raw=true
2350673_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350673_cropped.png?raw=true
2350678_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350678_cropped.png?raw=true
2350785_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350785_cropped.png?raw=true
2350819_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350819_cropped.png?raw=true
2350881_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350881_cropped.png?raw=true
2350934_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350934_cropped.png?raw=true
2350968_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2350968_cropped.png?raw=true
2351001_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351001_cropped.png?raw=true
2351250_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351250_cropped.png?raw=true
2351354_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351354_cropped.png?raw=true
2351399_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351399_cropped.png?raw=true
2351417_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351417_cropped.png?raw=true
2351483_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351483_cropped.png?raw=true
2351493_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351493_cropped.png?raw=true
2351635_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351635_cropped.png?raw=true
2351636_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351636_cropped.png?raw=true
2351758_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351758_cropped.png?raw=true
2351953_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351953_cropped.png?raw=true
2351981_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2351981_cropped.png?raw=true
2352088_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352088_cropped.png?raw=true
2352165_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352165_cropped.png?raw=true
2352271_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352271_cropped.png?raw=true
2352377_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352377_cropped.png?raw=true
2352645_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352645_cropped.png?raw=true
2352766_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352766_cropped.png?raw=true
2352806_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352806_cropped.png?raw=true
2352813_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352813_cropped.png?raw=true
2352814_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352814_cropped.png?raw=true
2352913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2352913_cropped.png?raw=true
2353048_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353048_cropped.png?raw=true
2353171_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353171_cropped.png?raw=true
2353224_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353224_cropped.png?raw=true
2353226_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353226_cropped.png?raw=true
2353308_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353308_cropped.png?raw=true
2353342_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353342_cropped.png?raw=true
2353441_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353441_cropped.png?raw=true
2353445_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353445_cropped.png?raw=true
2353497_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353497_cropped.png?raw=true
2353560_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353560_cropped.png?raw=true
2353574_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353574_cropped.png?raw=true
2353598_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353598_cropped.png?raw=true
2353637_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353637_cropped.png?raw=true
2353922_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353922_cropped.png?raw=true
2353929_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2353929_cropped.png?raw=true
2354029_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354029_cropped.png?raw=true
2354097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354097_cropped.png?raw=true
2354116_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354116_cropped.png?raw=true
2354138_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354138_cropped.png?raw=true
2354250_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354250_cropped.png?raw=true
2354350_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354350_cropped.png?raw=true
2354382_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354382_cropped.png?raw=true
2354397_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354397_cropped.png?raw=true
2354417_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354417_cropped.png?raw=true
2354443_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354443_cropped.png?raw=true
2354512_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354512_cropped.png?raw=true
2354647_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354647_cropped.png?raw=true
2354683_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354683_cropped.png?raw=true
2354739_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354739_cropped.png?raw=true
2354824_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354824_cropped.png?raw=true
2354846_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354846_cropped.png?raw=true
2354852_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354852_cropped.png?raw=true
2354876_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354876_cropped.png?raw=true
2354890_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354890_cropped.png?raw=true
2354973_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2354973_cropped.png?raw=true
2355038_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355038_cropped.png?raw=true
2355155_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355155_cropped.png?raw=true
2355190_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355190_cropped.png?raw=true
2355195_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355195_cropped.png?raw=true
2355273_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355273_cropped.png?raw=true
2355293_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355293_cropped.png?raw=true
2355442_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355442_cropped.png?raw=true
2355615_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355615_cropped.png?raw=true
2355675_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355675_cropped.png?raw=true
2355698_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355698_cropped.png?raw=true
2355801_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355801_cropped.png?raw=true
2355918_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355918_cropped.png?raw=true
2355964_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2355964_cropped.png?raw=true
2356005_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356005_cropped.png?raw=true
2356024_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356024_cropped.png?raw=true
2356042_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356042_cropped.png?raw=true
2356083_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356083_cropped.png?raw=true
2356125_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356125_cropped.png?raw=true
2356216_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356216_cropped.png?raw=true
2356431_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356431_cropped.png?raw=true
2356461_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356461_cropped.png?raw=true
2356519_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356519_cropped.png?raw=true
2356718_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356718_cropped.png?raw=true
2356774_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356774_cropped.png?raw=true
2356860_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356860_cropped.png?raw=true
2356861_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356861_cropped.png?raw=true
2356871_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356871_cropped.png?raw=true
2356879_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356879_cropped.png?raw=true
2356964_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2356964_cropped.png?raw=true
2357242_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357242_cropped.png?raw=true
2357303_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357303_cropped.png?raw=true
2357309_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357309_cropped.png?raw=true
2357347_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357347_cropped.png?raw=true
2357391_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357391_cropped.png?raw=true
2357466_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357466_cropped.png?raw=true
2357489_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357489_cropped.png?raw=true
2357528_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357528_cropped.png?raw=true
2357624_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357624_cropped.png?raw=true
2357745_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357745_cropped.png?raw=true
2357752_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357752_cropped.png?raw=true
2357762_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357762_cropped.png?raw=true
2357970_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2357970_cropped.png?raw=true
2358007_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358007_cropped.png?raw=true
2358052_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358052_cropped.png?raw=true
2358179_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358179_cropped.png?raw=true
2358293_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358293_cropped.png?raw=true
2358554_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358554_cropped.png?raw=true
2358604_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358604_cropped.png?raw=true
2358837_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2358837_cropped.png?raw=true
2359025_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359025_cropped.png?raw=true
2359043_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359043_cropped.png?raw=true
2359103_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359103_cropped.png?raw=true
2359132_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359132_cropped.png?raw=true
2359192_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359192_cropped.png?raw=true
2359353_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359353_cropped.png?raw=true
2359356_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359356_cropped.png?raw=true
2359369_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359369_cropped.png?raw=true
2359495_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359495_cropped.png?raw=true
2359648_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359648_cropped.png?raw=true
2359889_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359889_cropped.png?raw=true
2359913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359913_cropped.png?raw=true
2359925_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359925_cropped.png?raw=true
2359926_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359926_cropped.png?raw=true
2359972_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2359972_cropped.png?raw=true
2360107_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360107_cropped.png?raw=true
2360330_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360330_cropped.png?raw=true
2360353_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360353_cropped.png?raw=true
2360362_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360362_cropped.png?raw=true
2360429_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360429_cropped.png?raw=true
2360569_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2360569_cropped.png?raw=true
